,timestamp,namespace_app_rollouts_http_request_error_rate,rollouts_pod_template_hash
1084,2023-06-15 13:02:52.096999936,0.0,7746fcb6bc
1085,2023-06-15 13:03:22.096999936,0.0,7746fcb6bc
1086,2023-06-15 13:03:52.096999936,0.0,7746fcb6bc
1087,2023-06-15 13:04:22.096999936,0.0,7746fcb6bc
1088,2023-06-15 13:04:52.096999936,0.0,7746fcb6bc
1089,2023-06-15 13:05:22.096999936,0.0,7746fcb6bc
1090,2023-06-15 13:05:52.096999936,0.0,7746fcb6bc
1091,2023-06-15 13:06:22.096999936,0.0,7746fcb6bc
1092,2023-06-15 13:06:52.096999936,0.0,7746fcb6bc
1093,2023-06-15 13:07:22.096999936,0.0,7746fcb6bc
1094,2023-06-15 13:07:52.096999936,0.0,7746fcb6bc
1095,2023-06-15 13:08:22.096999936,0.0,7746fcb6bc
1096,2023-06-15 13:08:52.096999936,0.0,7746fcb6bc
1097,2023-06-15 13:09:22.096999936,0.0,7746fcb6bc
1098,2023-06-15 13:09:52.096999936,0.0,7746fcb6bc
1099,2023-06-15 13:10:22.096999936,0.0,7746fcb6bc
1100,2023-06-15 13:10:52.096999936,0.0,7746fcb6bc
1101,2023-06-15 13:11:22.096999936,0.0,7746fcb6bc
1102,2023-06-15 13:11:52.096999936,0.0,7746fcb6bc
1103,2023-06-15 13:12:22.096999936,0.0,7746fcb6bc
1104,2023-06-15 13:12:52.096999936,0.0,7746fcb6bc
1105,2023-06-15 13:13:22.096999936,0.0,7746fcb6bc
1106,2023-06-15 13:13:52.096999936,0.0,7746fcb6bc
1107,2023-06-15 13:14:22.096999936,0.0,7746fcb6bc
1108,2023-06-15 13:14:52.096999936,0.0,7746fcb6bc
1109,2023-06-15 13:15:22.096999936,0.0,7746fcb6bc
1110,2023-06-15 13:15:52.096999936,0.0,7746fcb6bc
1111,2023-06-15 13:16:22.096999936,0.0,7746fcb6bc
1112,2023-06-15 13:16:52.096999936,0.0,7746fcb6bc
1113,2023-06-15 13:17:22.096999936,0.0,7746fcb6bc
1114,2023-06-15 13:17:52.096999936,0.0,7746fcb6bc
1115,2023-06-15 13:18:22.096999936,0.0,7746fcb6bc
1116,2023-06-15 13:18:52.096999936,0.0,7746fcb6bc
1117,2023-06-15 13:19:22.096999936,0.0,7746fcb6bc
1118,2023-06-15 13:19:52.096999936,0.0,7746fcb6bc
1119,2023-06-15 13:20:22.096999936,0.0,7746fcb6bc
1120,2023-06-15 13:20:52.096999936,0.0,7746fcb6bc
1121,2023-06-15 13:21:22.096999936,0.0,7746fcb6bc
1122,2023-06-15 13:21:52.096999936,0.0,7746fcb6bc
1123,2023-06-15 13:22:22.096999936,0.0,7746fcb6bc
1124,2023-06-15 13:22:52.096999936,0.0,7746fcb6bc
1125,2023-06-15 13:23:22.096999936,0.0,7746fcb6bc
1126,2023-06-15 13:23:52.096999936,0.0,7746fcb6bc
1127,2023-06-15 13:24:22.096999936,0.0,7746fcb6bc
1128,2023-06-15 13:24:52.096999936,0.0,7746fcb6bc
1129,2023-06-15 13:25:22.096999936,0.0,7746fcb6bc
1130,2023-06-15 13:25:52.096999936,0.0,7746fcb6bc
1131,2023-06-15 13:26:22.096999936,0.0,7746fcb6bc
1132,2023-06-15 13:26:52.096999936,0.0,7746fcb6bc
1133,2023-06-15 13:27:22.096999936,0.0,7746fcb6bc
1134,2023-06-15 13:27:52.096999936,0.0,7746fcb6bc
1135,2023-06-15 13:28:22.096999936,0.0,7746fcb6bc
1136,2023-06-15 13:28:52.096999936,0.0,7746fcb6bc
1137,2023-06-15 13:29:22.096999936,0.0,7746fcb6bc
1138,2023-06-15 13:29:52.096999936,0.0,7746fcb6bc
1139,2023-06-15 13:30:22.096999936,0.0,7746fcb6bc
1140,2023-06-15 13:30:52.096999936,0.0,7746fcb6bc
1141,2023-06-15 13:31:22.096999936,0.0,7746fcb6bc
1142,2023-06-15 13:31:52.096999936,0.0,7746fcb6bc
1143,2023-06-15 13:32:22.096999936,0.0,7746fcb6bc
1144,2023-06-15 13:32:52.096999936,0.0,7746fcb6bc
1145,2023-06-15 13:33:22.096999936,0.0,7746fcb6bc
1146,2023-06-15 13:33:52.096999936,0.0,7746fcb6bc
1147,2023-06-15 13:34:22.096999936,0.0,7746fcb6bc
1148,2023-06-15 13:34:52.096999936,0.0,7746fcb6bc
1149,2023-06-15 13:35:22.096999936,0.0,7746fcb6bc
1150,2023-06-15 13:35:52.096999936,0.0,7746fcb6bc
1151,2023-06-15 13:36:22.096999936,0.0,7746fcb6bc
1152,2023-06-15 13:36:52.096999936,0.0,7746fcb6bc
1153,2023-06-15 13:37:22.096999936,0.0,7746fcb6bc
1154,2023-06-15 13:37:52.096999936,0.0,7746fcb6bc
1155,2023-06-15 13:38:22.096999936,0.0,7746fcb6bc
1156,2023-06-15 13:38:52.096999936,0.0,7746fcb6bc
1157,2023-06-15 13:39:22.096999936,0.0,7746fcb6bc
1158,2023-06-15 13:39:52.096999936,0.0,7746fcb6bc
1159,2023-06-15 13:40:22.096999936,0.0,7746fcb6bc
1160,2023-06-15 13:40:52.096999936,0.0,7746fcb6bc
1161,2023-06-15 13:41:22.096999936,0.0,7746fcb6bc
1162,2023-06-15 13:41:52.096999936,0.0,7746fcb6bc
1163,2023-06-15 13:42:22.096999936,0.0,7746fcb6bc
1164,2023-06-15 13:42:52.096999936,0.0,7746fcb6bc
1165,2023-06-15 13:43:22.096999936,0.0,7746fcb6bc
1166,2023-06-15 13:43:52.096999936,0.0,7746fcb6bc
1167,2023-06-15 13:44:22.096999936,0.0,7746fcb6bc
1168,2023-06-15 13:44:52.096999936,0.0,7746fcb6bc
1169,2023-06-15 13:45:22.096999936,0.0,7746fcb6bc
1170,2023-06-15 13:45:52.096999936,0.0,7746fcb6bc
1171,2023-06-15 13:46:22.096999936,0.0,7746fcb6bc
1172,2023-06-15 13:46:52.096999936,0.0,7746fcb6bc
1173,2023-06-15 13:47:22.096999936,0.0,7746fcb6bc
1174,2023-06-15 13:47:52.096999936,0.0,7746fcb6bc
1175,2023-06-15 13:48:22.096999936,0.0,7746fcb6bc
1176,2023-06-15 13:48:52.096999936,0.0,7746fcb6bc
1177,2023-06-15 13:49:22.096999936,0.0,7746fcb6bc
1178,2023-06-15 13:49:52.096999936,0.0,7746fcb6bc
1179,2023-06-15 13:50:22.096999936,0.0,7746fcb6bc
1180,2023-06-15 13:50:52.096999936,0.0,7746fcb6bc
1181,2023-06-15 13:51:22.096999936,0.0,7746fcb6bc
1182,2023-06-15 13:51:52.096999936,0.0,7746fcb6bc
1183,2023-06-15 13:52:22.096999936,0.0,7746fcb6bc
1184,2023-06-15 13:52:52.096999936,0.0,7746fcb6bc
1185,2023-06-15 13:53:22.096999936,0.0,7746fcb6bc
1186,2023-06-15 13:53:52.096999936,0.0,7746fcb6bc
1187,2023-06-15 13:54:22.096999936,0.0,7746fcb6bc
1188,2023-06-15 13:54:52.096999936,0.0,7746fcb6bc
1189,2023-06-15 13:55:22.096999936,0.0,7746fcb6bc
1190,2023-06-15 13:55:52.096999936,0.0,7746fcb6bc
1191,2023-06-15 13:56:22.096999936,0.0,7746fcb6bc
1192,2023-06-15 13:56:52.096999936,0.0,7746fcb6bc
1193,2023-06-15 13:57:22.096999936,0.0,7746fcb6bc
1194,2023-06-15 13:57:52.096999936,0.0,7746fcb6bc
1195,2023-06-15 13:58:22.096999936,0.0,7746fcb6bc
1196,2023-06-15 13:58:52.096999936,0.0,7746fcb6bc
1197,2023-06-15 13:59:22.096999936,0.0,7746fcb6bc
1198,2023-06-15 13:59:52.096999936,0.0,7746fcb6bc
1199,2023-06-15 14:00:22.096999936,0.0,7746fcb6bc
1200,2023-06-15 14:00:52.096999936,0.0,7746fcb6bc
1201,2023-06-15 14:01:22.096999936,0.0,7746fcb6bc
1202,2023-06-15 14:01:52.096999936,0.0,7746fcb6bc
1203,2023-06-15 14:02:22.096999936,0.0,7746fcb6bc
1204,2023-06-15 14:02:52.096999936,0.0,7746fcb6bc
1205,2023-06-15 14:03:22.096999936,0.0,7746fcb6bc
1206,2023-06-15 14:03:52.096999936,0.0,7746fcb6bc
1207,2023-06-15 14:04:22.096999936,0.0,7746fcb6bc
1208,2023-06-15 14:04:52.096999936,0.0,7746fcb6bc
1209,2023-06-15 14:05:22.096999936,0.0,7746fcb6bc
1210,2023-06-15 14:05:52.096999936,0.0,7746fcb6bc
1211,2023-06-15 14:06:22.096999936,0.0,7746fcb6bc
1212,2023-06-15 14:06:52.096999936,0.0,7746fcb6bc
1213,2023-06-15 14:07:22.096999936,0.0,7746fcb6bc
1214,2023-06-15 14:07:52.096999936,0.0,7746fcb6bc
1215,2023-06-15 14:08:22.096999936,0.0,7746fcb6bc
1216,2023-06-15 14:08:52.096999936,0.0,7746fcb6bc
1217,2023-06-15 14:09:22.096999936,0.0,7746fcb6bc
1218,2023-06-15 14:09:52.096999936,0.0,7746fcb6bc
1219,2023-06-15 14:10:22.096999936,0.0,7746fcb6bc
1220,2023-06-15 14:10:52.096999936,0.0,7746fcb6bc
1221,2023-06-15 14:11:22.096999936,0.0,7746fcb6bc
1222,2023-06-15 14:11:52.096999936,0.0,7746fcb6bc
1223,2023-06-15 14:12:22.096999936,0.0,7746fcb6bc
1224,2023-06-15 14:12:52.096999936,0.0,7746fcb6bc
1225,2023-06-15 14:13:22.096999936,0.0,7746fcb6bc
1226,2023-06-15 14:13:52.096999936,0.0,7746fcb6bc
1227,2023-06-15 14:14:22.096999936,0.0,7746fcb6bc
1228,2023-06-15 14:14:52.096999936,0.0,7746fcb6bc
1229,2023-06-15 14:15:22.096999936,0.0,7746fcb6bc
1230,2023-06-15 14:15:52.096999936,0.0,7746fcb6bc
1231,2023-06-15 14:16:22.096999936,0.0,7746fcb6bc
1232,2023-06-15 14:16:52.096999936,0.0,7746fcb6bc
1233,2023-06-15 14:17:22.096999936,0.0,7746fcb6bc
1234,2023-06-15 14:17:52.096999936,0.0,7746fcb6bc
1235,2023-06-15 14:18:22.096999936,0.0,7746fcb6bc
1236,2023-06-15 14:18:52.096999936,0.0,7746fcb6bc
1237,2023-06-15 14:19:22.096999936,0.0,7746fcb6bc
1238,2023-06-15 14:19:52.096999936,0.0,7746fcb6bc
1239,2023-06-15 14:20:22.096999936,0.0,7746fcb6bc
1240,2023-06-15 14:20:52.096999936,0.0,7746fcb6bc
1241,2023-06-15 14:21:22.096999936,0.0,7746fcb6bc
1242,2023-06-15 14:21:52.096999936,0.0,7746fcb6bc
1243,2023-06-15 14:22:22.096999936,0.0,7746fcb6bc
1244,2023-06-15 14:22:52.096999936,0.0,7746fcb6bc
1245,2023-06-15 14:23:22.096999936,0.0,7746fcb6bc
1246,2023-06-15 14:23:52.096999936,0.0,7746fcb6bc
1247,2023-06-15 14:24:22.096999936,0.0,7746fcb6bc
1248,2023-06-15 14:24:52.096999936,0.0,7746fcb6bc
1249,2023-06-15 14:25:22.096999936,0.0,7746fcb6bc
1250,2023-06-15 14:25:52.096999936,0.0,7746fcb6bc
1251,2023-06-15 14:26:22.096999936,0.0,7746fcb6bc
1252,2023-06-15 14:26:52.096999936,0.0,7746fcb6bc
1253,2023-06-15 14:27:22.096999936,0.0,7746fcb6bc
1254,2023-06-15 14:27:52.096999936,0.0,7746fcb6bc
1255,2023-06-15 14:28:22.096999936,0.0,7746fcb6bc
1256,2023-06-15 14:28:52.096999936,0.0,7746fcb6bc
1257,2023-06-15 14:29:22.096999936,0.0,7746fcb6bc
1258,2023-06-15 14:29:52.096999936,0.0,7746fcb6bc
1259,2023-06-15 14:30:22.096999936,0.0,7746fcb6bc
1260,2023-06-15 14:30:52.096999936,0.0,7746fcb6bc
1261,2023-06-15 14:31:22.096999936,0.0,7746fcb6bc
1262,2023-06-15 14:31:52.096999936,0.0,7746fcb6bc
1263,2023-06-15 14:32:22.096999936,0.0,7746fcb6bc
1264,2023-06-15 14:32:52.096999936,0.0,7746fcb6bc
1265,2023-06-15 14:33:22.096999936,0.0,7746fcb6bc
1266,2023-06-15 14:33:52.096999936,0.0,7746fcb6bc
1267,2023-06-15 14:34:22.096999936,0.0,7746fcb6bc
1268,2023-06-15 14:34:52.096999936,0.0,7746fcb6bc
1269,2023-06-15 14:35:22.096999936,0.0,7746fcb6bc
1270,2023-06-15 14:35:52.096999936,0.0,7746fcb6bc
1271,2023-06-15 14:36:22.096999936,0.0,7746fcb6bc
1272,2023-06-15 14:36:52.096999936,0.0,7746fcb6bc
1273,2023-06-15 14:37:22.096999936,0.0,7746fcb6bc
1274,2023-06-15 14:37:52.096999936,0.0,7746fcb6bc
1275,2023-06-15 14:38:22.096999936,0.0,7746fcb6bc
1276,2023-06-15 14:38:52.096999936,0.0,7746fcb6bc
1277,2023-06-15 14:39:22.096999936,0.0,7746fcb6bc
1278,2023-06-15 14:39:52.096999936,0.0,7746fcb6bc
1279,2023-06-15 14:40:22.096999936,0.0,7746fcb6bc
1280,2023-06-15 14:40:52.096999936,0.0,7746fcb6bc
1281,2023-06-15 14:41:22.096999936,1.2345679012345676,7746fcb6bc
1282,2023-06-15 14:41:52.096999936,1.6666666666666659,7746fcb6bc
1283,2023-06-15 14:42:22.096999936,0.0,7746fcb6bc
1284,2023-06-15 14:42:52.096999936,0.0,7746fcb6bc
1285,2023-06-15 14:43:22.096999936,0.0,7746fcb6bc
1286,2023-06-15 14:43:52.096999936,0.0,7746fcb6bc
1287,2023-06-15 14:44:22.096999936,0.0,7746fcb6bc
1288,2023-06-15 14:44:52.096999936,0.0,7746fcb6bc
1289,2023-06-15 14:45:22.096999936,0.0,7746fcb6bc
1290,2023-06-15 14:45:52.096999936,0.0,7746fcb6bc
1291,2023-06-15 14:46:22.096999936,0.0,7746fcb6bc
1292,2023-06-15 14:46:52.096999936,0.0,7746fcb6bc
1293,2023-06-15 14:47:22.096999936,0.0,7746fcb6bc
1294,2023-06-15 14:47:52.096999936,0.0,7746fcb6bc
1295,2023-06-15 14:48:22.096999936,0.0,7746fcb6bc
1296,2023-06-15 14:48:52.096999936,0.0,7746fcb6bc
1297,2023-06-15 14:49:22.096999936,0.0,7746fcb6bc
1298,2023-06-15 14:49:52.096999936,0.0,7746fcb6bc
1299,2023-06-15 14:50:22.096999936,0.0,7746fcb6bc
1300,2023-06-15 14:50:52.096999936,0.0,7746fcb6bc
1301,2023-06-15 14:51:22.096999936,0.0,7746fcb6bc
1302,2023-06-15 14:51:52.096999936,0.0,7746fcb6bc
1303,2023-06-15 14:52:22.096999936,0.0,7746fcb6bc
1304,2023-06-15 14:52:52.096999936,0.0,7746fcb6bc
1305,2023-06-15 14:53:22.096999936,0.0,7746fcb6bc
1306,2023-06-15 14:53:52.096999936,0.0,7746fcb6bc
1307,2023-06-15 14:54:22.096999936,0.0,7746fcb6bc
1308,2023-06-15 14:54:52.096999936,0.0,7746fcb6bc
1309,2023-06-15 14:55:22.096999936,0.0,7746fcb6bc
1310,2023-06-15 14:55:52.096999936,0.0,7746fcb6bc
1311,2023-06-15 14:56:22.096999936,0.0,7746fcb6bc
1312,2023-06-15 14:56:52.096999936,0.0,7746fcb6bc
1313,2023-06-15 14:57:22.096999936,0.0,7746fcb6bc
1314,2023-06-15 14:57:52.096999936,0.0,7746fcb6bc
1315,2023-06-15 14:58:22.096999936,0.0,7746fcb6bc
1316,2023-06-15 14:58:52.096999936,0.0,7746fcb6bc
1317,2023-06-15 14:59:22.096999936,0.0,7746fcb6bc
1318,2023-06-15 14:59:52.096999936,0.0,7746fcb6bc
1319,2023-06-15 15:00:22.096999936,0.0,7746fcb6bc
1320,2023-06-15 15:00:52.096999936,0.0,7746fcb6bc
1321,2023-06-15 15:01:22.096999936,0.0,7746fcb6bc
1322,2023-06-15 15:01:52.096999936,0.0,7746fcb6bc
1323,2023-06-15 15:02:22.096999936,0.0,7746fcb6bc
1324,2023-06-15 15:02:52.096999936,0.0,7746fcb6bc
1325,2023-06-15 15:03:22.096999936,0.0,7746fcb6bc
1326,2023-06-15 15:03:52.096999936,0.0,7746fcb6bc
1327,2023-06-15 15:04:22.096999936,0.0,7746fcb6bc
1328,2023-06-15 15:04:52.096999936,0.0,7746fcb6bc
1329,2023-06-15 15:05:22.096999936,0.0,7746fcb6bc
1330,2023-06-15 15:05:52.096999936,0.0,7746fcb6bc
1331,2023-06-15 15:06:22.096999936,0.0,7746fcb6bc
1332,2023-06-15 15:06:52.096999936,0.0,7746fcb6bc
1333,2023-06-15 15:07:22.096999936,0.0,7746fcb6bc
1334,2023-06-15 15:07:52.096999936,0.0,7746fcb6bc
1335,2023-06-15 15:08:22.096999936,0.0,7746fcb6bc
1336,2023-06-15 15:08:52.096999936,0.0,7746fcb6bc
1337,2023-06-15 15:09:22.096999936,0.0,7746fcb6bc
1338,2023-06-15 15:09:52.096999936,0.0,7746fcb6bc
1339,2023-06-15 15:10:22.096999936,0.0,7746fcb6bc
1340,2023-06-15 15:10:52.096999936,0.0,7746fcb6bc
1341,2023-06-15 15:11:22.096999936,0.0,7746fcb6bc
1342,2023-06-15 15:11:52.096999936,0.0,7746fcb6bc
1343,2023-06-15 15:12:22.096999936,0.0,7746fcb6bc
1344,2023-06-15 15:12:52.096999936,1.9047346897304984,7746fcb6bc
1345,2023-06-15 15:13:22.096999936,0.0,7746fcb6bc
1346,2023-06-15 15:13:52.096999936,0.0,7746fcb6bc
1347,2023-06-15 15:14:22.096999936,0.0,7746fcb6bc
1348,2023-06-15 15:14:52.096999936,0.0,7746fcb6bc
1349,2023-06-15 15:15:22.096999936,0.0,7746fcb6bc
1350,2023-06-15 15:15:52.096999936,0.0,7746fcb6bc
1351,2023-06-15 15:16:22.096999936,0.0,7746fcb6bc
1352,2023-06-15 15:16:52.096999936,0.0,7746fcb6bc
1353,2023-06-15 15:17:22.096999936,7.14280611771093,7746fcb6bc
1354,2023-06-15 15:17:52.096999936,0.0,7746fcb6bc
1355,2023-06-15 15:18:22.096999936,0.0,7746fcb6bc
1356,2023-06-15 15:18:52.096999936,0.0,7746fcb6bc
1357,2023-06-15 15:19:22.096999936,0.0,7746fcb6bc
1358,2023-06-15 15:19:52.096999936,0.0,7746fcb6bc
1359,2023-06-15 15:20:22.096999936,0.0,7746fcb6bc
1360,2023-06-15 15:20:52.096999936,0.0,7746fcb6bc
1361,2023-06-15 15:21:22.096999936,0.0,7746fcb6bc
1362,2023-06-15 15:21:52.096999936,0.0,7746fcb6bc
1363,2023-06-15 15:22:22.096999936,0.0,7746fcb6bc
1364,2023-06-15 15:22:52.096999936,0.0,7746fcb6bc
1365,2023-06-15 15:23:22.096999936,0.0,7746fcb6bc
1366,2023-06-15 15:23:52.096999936,0.0,7746fcb6bc
1367,2023-06-15 15:24:22.096999936,0.0,7746fcb6bc
1368,2023-06-15 15:24:52.096999936,0.0,7746fcb6bc
1369,2023-06-15 15:25:22.096999936,0.0,7746fcb6bc
1370,2023-06-15 15:25:52.096999936,1.8181818181818181,7746fcb6bc
1371,2023-06-15 15:26:22.096999936,0.0,7746fcb6bc
1372,2023-06-15 15:26:52.096999936,0.0,7746fcb6bc
1373,2023-06-15 15:27:22.096999936,0.0,7746fcb6bc
1374,2023-06-15 15:27:52.096999936,0.0,7746fcb6bc
1375,2023-06-15 15:28:22.096999936,0.0,7746fcb6bc
1376,2023-06-15 15:28:52.096999936,0.0,7746fcb6bc
1377,2023-06-15 15:29:22.096999936,0.0,7746fcb6bc
1378,2023-06-15 15:29:52.096999936,0.0,7746fcb6bc
1379,2023-06-15 15:30:22.096999936,0.0,7746fcb6bc
1380,2023-06-15 15:30:52.096999936,0.0,7746fcb6bc
1381,2023-06-15 15:31:22.096999936,0.0,7746fcb6bc
1382,2023-06-15 15:31:52.096999936,0.0,7746fcb6bc
1383,2023-06-15 15:32:22.096999936,0.0,7746fcb6bc
1384,2023-06-15 15:32:52.096999936,0.0,7746fcb6bc
1385,2023-06-15 15:33:22.096999936,0.0,7746fcb6bc
1386,2023-06-15 15:33:52.096999936,0.0,7746fcb6bc
1387,2023-06-15 15:34:22.096999936,0.0,7746fcb6bc
1388,2023-06-15 15:34:52.096999936,0.0,7746fcb6bc
1389,2023-06-15 15:35:22.096999936,0.0,7746fcb6bc
1390,2023-06-15 15:35:52.096999936,0.0,7746fcb6bc
1391,2023-06-15 15:36:22.096999936,0.0,7746fcb6bc
1392,2023-06-15 15:36:52.096999936,0.0,7746fcb6bc
1393,2023-06-15 15:37:22.096999936,0.0,7746fcb6bc
1394,2023-06-15 15:37:52.096999936,0.0,7746fcb6bc
1395,2023-06-15 15:38:22.096999936,0.0,7746fcb6bc
1396,2023-06-15 15:38:52.096999936,0.0,7746fcb6bc
1397,2023-06-15 15:39:22.096999936,0.0,7746fcb6bc
1398,2023-06-15 15:39:52.096999936,0.0,7746fcb6bc
1399,2023-06-15 15:40:22.096999936,0.0,7746fcb6bc
1400,2023-06-15 15:40:52.096999936,0.0,7746fcb6bc
1401,2023-06-15 15:41:22.096999936,0.0,7746fcb6bc
1402,2023-06-15 15:41:52.096999936,0.0,7746fcb6bc
1403,2023-06-15 15:42:22.096999936,0.0,7746fcb6bc
1404,2023-06-15 15:42:52.096999936,0.0,7746fcb6bc
1405,2023-06-15 15:43:22.096999936,0.0,7746fcb6bc
1406,2023-06-15 15:43:52.096999936,0.0,7746fcb6bc
1407,2023-06-15 15:44:22.096999936,0.0,7746fcb6bc
1408,2023-06-15 15:44:52.096999936,0.0,7746fcb6bc
1409,2023-06-15 15:45:22.096999936,0.0,7746fcb6bc
1410,2023-06-15 15:45:52.096999936,0.0,7746fcb6bc
1411,2023-06-15 15:46:22.096999936,0.0,7746fcb6bc
1412,2023-06-15 15:46:52.096999936,0.0,7746fcb6bc
1413,2023-06-15 15:47:22.096999936,0.0,7746fcb6bc
1414,2023-06-15 15:47:52.096999936,0.0,7746fcb6bc
1415,2023-06-15 15:48:22.096999936,0.0,7746fcb6bc
1416,2023-06-15 15:48:52.096999936,0.0,7746fcb6bc
1417,2023-06-15 15:49:22.096999936,0.0,7746fcb6bc
1418,2023-06-15 15:49:52.096999936,0.0,7746fcb6bc
1419,2023-06-15 15:50:22.096999936,0.0,7746fcb6bc
1420,2023-06-15 15:50:52.096999936,0.0,7746fcb6bc
1421,2023-06-15 15:51:22.096999936,0.0,7746fcb6bc
1422,2023-06-15 15:51:52.096999936,0.0,7746fcb6bc
1423,2023-06-15 15:52:22.096999936,0.0,7746fcb6bc
1424,2023-06-15 15:52:52.096999936,0.9433962264150944,7746fcb6bc
1425,2023-06-15 15:53:22.096999936,0.0,7746fcb6bc
1426,2023-06-15 15:53:52.096999936,0.0,7746fcb6bc
1427,2023-06-15 15:54:22.096999936,0.0,7746fcb6bc
1428,2023-06-15 15:54:52.096999936,0.0,7746fcb6bc
1429,2023-06-15 15:55:22.096999936,0.0,7746fcb6bc
1430,2023-06-15 15:55:52.096999936,0.0,7746fcb6bc
1431,2023-06-15 15:56:22.096999936,0.0,7746fcb6bc
1432,2023-06-15 15:56:52.096999936,0.0,7746fcb6bc
1433,2023-06-15 15:57:22.096999936,0.0,7746fcb6bc
1434,2023-06-15 15:57:52.096999936,0.0,7746fcb6bc
1435,2023-06-15 15:58:22.096999936,0.0,7746fcb6bc
1436,2023-06-15 15:58:52.096999936,0.0,7746fcb6bc
1437,2023-06-15 15:59:22.096999936,0.0,7746fcb6bc
1438,2023-06-15 15:59:52.096999936,0.0,7746fcb6bc
1439,2023-06-15 16:00:22.096999936,0.0,7746fcb6bc
1440,2023-06-15 16:00:52.096999936,0.0,7746fcb6bc
1441,2023-06-15 16:01:22.096999936,0.0,7746fcb6bc
1442,2023-06-15 16:01:52.096999936,0.0,7746fcb6bc
1443,2023-06-15 16:02:22.096999936,3.1249999999999987,7746fcb6bc
1444,2023-06-15 16:02:52.096999936,0.0,7746fcb6bc
1445,2023-06-15 16:03:22.096999936,0.0,7746fcb6bc
1446,2023-06-15 16:03:52.096999936,0.0,7746fcb6bc
1447,2023-06-15 16:04:22.096999936,0.0,7746fcb6bc
1448,2023-06-15 16:04:52.096999936,0.0,7746fcb6bc
1449,2023-06-15 16:05:22.096999936,0.0,7746fcb6bc
1450,2023-06-15 16:05:52.096999936,0.2857142857142857,7746fcb6bc
1451,2023-06-15 16:06:22.096999936,0.0,7746fcb6bc
1452,2023-06-15 16:06:52.096999936,0.41833398018406254,7746fcb6bc
1453,2023-06-15 16:07:22.096999936,0.27282051132736496,7746fcb6bc
1454,2023-06-15 16:07:52.096999936,0.0,7746fcb6bc
1455,2023-06-15 16:08:22.096999936,0.0,7746fcb6bc
1456,2023-06-15 16:08:52.096999936,0.0,7746fcb6bc
1457,2023-06-15 16:09:22.096999936,0.0,7746fcb6bc
1458,2023-06-15 16:09:52.096999936,0.0,7746fcb6bc
1459,2023-06-15 16:10:22.096999936,0.0,7746fcb6bc
1460,2023-06-15 16:10:52.096999936,0.0,7746fcb6bc
1461,2023-06-15 16:11:22.096999936,0.0,7746fcb6bc
1462,2023-06-15 16:11:52.096999936,0.0,7746fcb6bc
1463,2023-06-15 16:12:22.096999936,0.0,7746fcb6bc
1464,2023-06-15 16:12:52.096999936,0.0,7746fcb6bc
1465,2023-06-15 16:13:22.096999936,0.0,7746fcb6bc
1466,2023-06-15 16:13:52.096999936,0.0,7746fcb6bc
1467,2023-06-15 16:14:22.096999936,0.0,7746fcb6bc
1468,2023-06-15 16:14:52.096999936,0.0,7746fcb6bc
1469,2023-06-15 16:15:22.096999936,0.0,7746fcb6bc
1470,2023-06-15 16:15:52.096999936,0.0,7746fcb6bc
1471,2023-06-15 16:16:22.096999936,0.0,7746fcb6bc
1472,2023-06-15 16:16:52.096999936,0.0,7746fcb6bc
1473,2023-06-15 16:17:22.096999936,0.0,7746fcb6bc
1474,2023-06-15 16:17:52.096999936,0.0,7746fcb6bc
1475,2023-06-15 16:18:22.096999936,0.8333333333333335,7746fcb6bc
1476,2023-06-15 16:18:52.096999936,0.7547443155237686,7746fcb6bc
1477,2023-06-15 16:19:22.096999936,0.0,7746fcb6bc
1478,2023-06-15 16:19:52.096999936,0.0,7746fcb6bc
1479,2023-06-15 16:20:22.096999936,0.32258064516129037,7746fcb6bc
1480,2023-06-15 16:20:52.096999936,1.1364191548322817,7746fcb6bc
1481,2023-06-15 16:21:22.096999936,0.0,7746fcb6bc
1482,2023-06-15 16:21:52.096999936,0.0,7746fcb6bc
1483,2023-06-15 16:22:22.096999936,0.0,7746fcb6bc
1484,2023-06-15 16:22:52.096999936,0.0,7746fcb6bc
1485,2023-06-15 16:23:22.096999936,0.0,7746fcb6bc
1486,2023-06-15 16:23:52.096999936,0.0,7746fcb6bc
1487,2023-06-15 16:24:22.096999936,2.29870746787824,7746fcb6bc
1488,2023-06-15 16:24:52.096999936,0.0,7746fcb6bc
1489,2023-06-15 16:25:22.096999936,0.0,7746fcb6bc
1490,2023-06-15 16:25:52.096999936,0.0,7746fcb6bc
1491,2023-06-15 16:26:22.096999936,0.0,7746fcb6bc
1492,2023-06-15 16:26:52.096999936,0.0,7746fcb6bc
1493,2023-06-15 16:27:22.096999936,0.0,7746fcb6bc
1494,2023-06-15 16:27:52.096999936,0.0,7746fcb6bc
1495,2023-06-15 16:28:22.096999936,0.0,7746fcb6bc
1496,2023-06-15 16:28:52.096999936,0.0,7746fcb6bc
1497,2023-06-15 16:29:22.096999936,0.0,7746fcb6bc
1498,2023-06-15 16:29:52.096999936,0.0,7746fcb6bc
1499,2023-06-15 16:30:22.096999936,0.0,7746fcb6bc
1500,2023-06-15 16:30:52.096999936,0.8064516129032261,7746fcb6bc
1501,2023-06-15 16:31:22.096999936,1.5873015873015868,7746fcb6bc
1502,2023-06-15 16:31:52.096999936,0.0,7746fcb6bc
1503,2023-06-15 16:32:22.096999936,0.0,7746fcb6bc
