,timestamp,namespace_app_http_request_error_rate
1202,2023-06-15 14:01:40.443000064,0.0
1203,2023-06-15 14:02:10.443000064,0.0
1204,2023-06-15 14:02:40.443000064,0.0
1205,2023-06-15 14:03:10.443000064,0.0
1206,2023-06-15 14:03:40.443000064,0.0
1207,2023-06-15 14:04:10.443000064,0.0
1208,2023-06-15 14:04:40.443000064,0.0
1209,2023-06-15 14:05:10.443000064,0.0
1210,2023-06-15 14:05:40.443000064,0.0
1211,2023-06-15 14:06:10.443000064,0.0
1212,2023-06-15 14:06:40.443000064,0.0
1213,2023-06-15 14:07:10.443000064,0.0
1214,2023-06-15 14:07:40.443000064,0.0
1215,2023-06-15 14:08:10.443000064,0.0
1216,2023-06-15 14:08:40.443000064,0.0
1217,2023-06-15 14:09:10.443000064,0.0
1218,2023-06-15 14:09:40.443000064,0.0
1219,2023-06-15 14:10:10.443000064,0.0
1220,2023-06-15 14:10:40.443000064,0.0
1221,2023-06-15 14:11:10.443000064,0.0
1222,2023-06-15 14:11:40.443000064,0.0
1223,2023-06-15 14:12:10.443000064,0.0
1224,2023-06-15 14:12:40.443000064,0.0
1225,2023-06-15 14:13:10.443000064,0.0
1226,2023-06-15 14:13:40.443000064,0.0
1227,2023-06-15 14:14:10.443000064,0.0
1228,2023-06-15 14:14:40.443000064,0.0
1229,2023-06-15 14:15:10.443000064,0.0
1230,2023-06-15 14:15:40.443000064,0.0
1231,2023-06-15 14:16:10.443000064,0.0
1232,2023-06-15 14:16:40.443000064,0.0
1233,2023-06-15 14:17:10.443000064,0.0
1234,2023-06-15 14:17:40.443000064,0.0
1235,2023-06-15 14:18:10.443000064,0.0
1236,2023-06-15 14:18:40.443000064,0.0
1237,2023-06-15 14:19:10.443000064,0.0
1238,2023-06-15 14:19:40.443000064,0.0
1239,2023-06-15 14:20:10.443000064,0.0
1240,2023-06-15 14:20:40.443000064,0.0
1241,2023-06-15 14:21:10.443000064,0.0
1242,2023-06-15 14:21:40.443000064,0.0
1243,2023-06-15 14:22:10.443000064,0.0
1244,2023-06-15 14:22:40.443000064,0.0
1245,2023-06-15 14:23:10.443000064,0.0
1246,2023-06-15 14:23:40.443000064,0.0
1247,2023-06-15 14:24:10.443000064,0.0
1248,2023-06-15 14:24:40.443000064,0.0
1249,2023-06-15 14:25:10.443000064,0.0
1250,2023-06-15 14:25:40.443000064,0.0
1251,2023-06-15 14:26:10.443000064,0.0
1252,2023-06-15 14:26:40.443000064,0.0
1253,2023-06-15 14:27:10.443000064,0.0
1254,2023-06-15 14:27:40.443000064,0.0
1255,2023-06-15 14:28:10.443000064,0.0
1256,2023-06-15 14:28:40.443000064,0.0
1257,2023-06-15 14:29:10.443000064,0.0
1258,2023-06-15 14:29:40.443000064,0.0
1259,2023-06-15 14:30:10.443000064,0.0
1260,2023-06-15 14:30:40.443000064,0.0
1261,2023-06-15 14:31:10.443000064,0.0
1262,2023-06-15 14:31:40.443000064,0.0
1263,2023-06-15 14:32:10.443000064,0.0
1264,2023-06-15 14:32:40.443000064,0.0
1265,2023-06-15 14:33:10.443000064,0.0
1266,2023-06-15 14:33:40.443000064,0.0
1267,2023-06-15 14:34:10.443000064,0.0
1268,2023-06-15 14:34:40.443000064,0.0
1269,2023-06-15 14:35:10.443000064,0.0
1270,2023-06-15 14:35:40.443000064,0.0
1271,2023-06-15 14:36:10.443000064,0.0
1272,2023-06-15 14:36:40.443000064,0.0
1273,2023-06-15 14:37:10.443000064,0.0
1274,2023-06-15 14:37:40.443000064,0.0
1275,2023-06-15 14:38:10.443000064,0.0
1276,2023-06-15 14:38:40.443000064,0.0
1277,2023-06-15 14:39:10.443000064,0.0
1278,2023-06-15 14:39:40.443000064,0.0
1279,2023-06-15 14:40:10.443000064,0.0
1280,2023-06-15 14:40:40.443000064,0.0
1281,2023-06-15 14:41:10.443000064,1.2345679012345676
1282,2023-06-15 14:41:40.443000064,1.6666666666666659
1283,2023-06-15 14:42:10.443000064,0.0
1284,2023-06-15 14:42:40.443000064,0.0
1285,2023-06-15 14:43:10.443000064,0.0
1286,2023-06-15 14:43:40.443000064,0.0
1287,2023-06-15 14:44:10.443000064,0.0
1288,2023-06-15 14:44:40.443000064,0.0
1289,2023-06-15 14:45:10.443000064,0.0
1290,2023-06-15 14:45:40.443000064,0.0
1291,2023-06-15 14:46:10.443000064,0.0
1292,2023-06-15 14:46:40.443000064,0.0
1293,2023-06-15 14:47:10.443000064,0.0
1294,2023-06-15 14:47:40.443000064,0.0
1295,2023-06-15 14:48:10.443000064,0.0
1296,2023-06-15 14:48:40.443000064,0.0
1297,2023-06-15 14:49:10.443000064,0.0
1298,2023-06-15 14:49:40.443000064,0.0
1299,2023-06-15 14:50:10.443000064,0.0
1300,2023-06-15 14:50:40.443000064,0.0
1301,2023-06-15 14:51:10.443000064,0.0
1302,2023-06-15 14:51:40.443000064,0.0
1303,2023-06-15 14:52:10.443000064,0.0
1304,2023-06-15 14:52:40.443000064,0.0
1305,2023-06-15 14:53:10.443000064,0.0
1306,2023-06-15 14:53:40.443000064,0.0
1307,2023-06-15 14:54:10.443000064,0.0
1308,2023-06-15 14:54:40.443000064,0.0
1309,2023-06-15 14:55:10.443000064,0.0
1310,2023-06-15 14:55:40.443000064,0.0
1311,2023-06-15 14:56:10.443000064,0.0
1312,2023-06-15 14:56:40.443000064,0.0
1313,2023-06-15 14:57:10.443000064,0.0
1314,2023-06-15 14:57:40.443000064,0.0
1315,2023-06-15 14:58:10.443000064,0.0
1316,2023-06-15 14:58:40.443000064,0.0
1317,2023-06-15 14:59:10.443000064,0.0
1318,2023-06-15 14:59:40.443000064,0.0
1319,2023-06-15 15:00:10.443000064,0.0
1320,2023-06-15 15:00:40.443000064,0.0
1321,2023-06-15 15:01:10.443000064,0.0
1322,2023-06-15 15:01:40.443000064,0.0
1323,2023-06-15 15:02:10.443000064,0.0
1324,2023-06-15 15:02:40.443000064,0.0
1325,2023-06-15 15:03:10.443000064,0.0
1326,2023-06-15 15:03:40.443000064,0.0
1327,2023-06-15 15:04:10.443000064,0.0
1328,2023-06-15 15:04:40.443000064,0.0
1329,2023-06-15 15:05:10.443000064,0.0
1330,2023-06-15 15:05:40.443000064,0.0
1331,2023-06-15 15:06:10.443000064,0.0
1332,2023-06-15 15:06:40.443000064,0.0
1333,2023-06-15 15:07:10.443000064,0.0
1334,2023-06-15 15:07:40.443000064,0.0
1335,2023-06-15 15:08:10.443000064,0.0
1336,2023-06-15 15:08:40.443000064,0.0
1337,2023-06-15 15:09:10.443000064,0.0
1338,2023-06-15 15:09:40.443000064,0.0
1339,2023-06-15 15:10:10.443000064,0.0
1340,2023-06-15 15:10:40.443000064,0.0
1341,2023-06-15 15:11:10.443000064,0.0
1342,2023-06-15 15:11:40.443000064,0.0
1343,2023-06-15 15:12:10.443000064,0.0
1344,2023-06-15 15:12:40.443000064,1.9047346897304984
1345,2023-06-15 15:13:10.443000064,0.0
1346,2023-06-15 15:13:40.443000064,0.0
1347,2023-06-15 15:14:10.443000064,0.0
1348,2023-06-15 15:14:40.443000064,0.0
1349,2023-06-15 15:15:10.443000064,0.0
1350,2023-06-15 15:15:40.443000064,0.0
1351,2023-06-15 15:16:10.443000064,0.0
1352,2023-06-15 15:16:40.443000064,0.0
1353,2023-06-15 15:17:10.443000064,7.14280611771093
1354,2023-06-15 15:17:40.443000064,0.0
1355,2023-06-15 15:18:10.443000064,0.0
1356,2023-06-15 15:18:40.443000064,0.0
1357,2023-06-15 15:19:10.443000064,0.0
1358,2023-06-15 15:19:40.443000064,0.0
1359,2023-06-15 15:20:10.443000064,0.0
1360,2023-06-15 15:20:40.443000064,0.0
1361,2023-06-15 15:21:10.443000064,0.0
1362,2023-06-15 15:21:40.443000064,0.0
1363,2023-06-15 15:22:10.443000064,0.0
1364,2023-06-15 15:22:40.443000064,0.0
1365,2023-06-15 15:23:10.443000064,0.0
1366,2023-06-15 15:23:40.443000064,0.0
1367,2023-06-15 15:24:10.443000064,0.0
1368,2023-06-15 15:24:40.443000064,0.0
1369,2023-06-15 15:25:10.443000064,0.0
1370,2023-06-15 15:25:40.443000064,1.8181818181818181
1371,2023-06-15 15:26:10.443000064,0.0
1372,2023-06-15 15:26:40.443000064,0.0
1373,2023-06-15 15:27:10.443000064,0.0
1374,2023-06-15 15:27:40.443000064,0.0
1375,2023-06-15 15:28:10.443000064,0.0
1376,2023-06-15 15:28:40.443000064,0.0
1377,2023-06-15 15:29:10.443000064,0.0
1378,2023-06-15 15:29:40.443000064,0.0
1379,2023-06-15 15:30:10.443000064,0.0
1380,2023-06-15 15:30:40.443000064,0.0
1381,2023-06-15 15:31:10.443000064,0.0
1382,2023-06-15 15:31:40.443000064,0.0
1383,2023-06-15 15:32:10.443000064,0.0
1384,2023-06-15 15:32:40.443000064,0.0
1385,2023-06-15 15:33:10.443000064,0.0
1386,2023-06-15 15:33:40.443000064,0.0
1387,2023-06-15 15:34:10.443000064,0.0
1388,2023-06-15 15:34:40.443000064,0.0
1389,2023-06-15 15:35:10.443000064,0.0
1390,2023-06-15 15:35:40.443000064,0.0
1391,2023-06-15 15:36:10.443000064,0.0
1392,2023-06-15 15:36:40.443000064,0.0
1393,2023-06-15 15:37:10.443000064,0.0
1394,2023-06-15 15:37:40.443000064,0.0
1395,2023-06-15 15:38:10.443000064,0.0
1396,2023-06-15 15:38:40.443000064,0.0
1397,2023-06-15 15:39:10.443000064,0.0
1398,2023-06-15 15:39:40.443000064,0.0
1399,2023-06-15 15:40:10.443000064,0.0
1400,2023-06-15 15:40:40.443000064,0.0
1401,2023-06-15 15:41:10.443000064,0.0
1402,2023-06-15 15:41:40.443000064,0.0
1403,2023-06-15 15:42:10.443000064,0.0
1404,2023-06-15 15:42:40.443000064,0.0
1405,2023-06-15 15:43:10.443000064,0.0
1406,2023-06-15 15:43:40.443000064,0.0
1407,2023-06-15 15:44:10.443000064,0.0
1408,2023-06-15 15:44:40.443000064,0.0
1409,2023-06-15 15:45:10.443000064,0.0
1410,2023-06-15 15:45:40.443000064,0.0
1411,2023-06-15 15:46:10.443000064,0.0
1412,2023-06-15 15:46:40.443000064,0.0
1413,2023-06-15 15:47:10.443000064,0.0
1414,2023-06-15 15:47:40.443000064,0.0
1415,2023-06-15 15:48:10.443000064,0.0
1416,2023-06-15 15:48:40.443000064,0.0
1417,2023-06-15 15:49:10.443000064,0.0
1418,2023-06-15 15:49:40.443000064,0.0
1419,2023-06-15 15:50:10.443000064,0.0
1420,2023-06-15 15:50:40.443000064,0.0
1421,2023-06-15 15:51:10.443000064,0.0
1422,2023-06-15 15:51:40.443000064,0.0
1423,2023-06-15 15:52:10.443000064,0.0
1424,2023-06-15 15:52:40.443000064,0.9433962264150944
1425,2023-06-15 15:53:10.443000064,0.0
1426,2023-06-15 15:53:40.443000064,0.0
1427,2023-06-15 15:54:10.443000064,0.0
1428,2023-06-15 15:54:40.443000064,0.0
1429,2023-06-15 15:55:10.443000064,0.0
1430,2023-06-15 15:55:40.443000064,0.0
1431,2023-06-15 15:56:10.443000064,0.0
1432,2023-06-15 15:56:40.443000064,0.0
1433,2023-06-15 15:57:10.443000064,0.0
1434,2023-06-15 15:57:40.443000064,0.0
1435,2023-06-15 15:58:10.443000064,0.0
1436,2023-06-15 15:58:40.443000064,0.0
1437,2023-06-15 15:59:10.443000064,0.0
1438,2023-06-15 15:59:40.443000064,0.0
1439,2023-06-15 16:00:10.443000064,0.0
1440,2023-06-15 16:00:40.443000064,0.0
1441,2023-06-15 16:01:10.443000064,0.0
1442,2023-06-15 16:01:40.443000064,0.0
1443,2023-06-15 16:02:10.443000064,3.1249999999999987
1444,2023-06-15 16:02:40.443000064,0.0
1445,2023-06-15 16:03:10.443000064,0.0
1446,2023-06-15 16:03:40.443000064,0.0
1447,2023-06-15 16:04:10.443000064,0.0
1448,2023-06-15 16:04:40.443000064,0.0
1449,2023-06-15 16:05:10.443000064,0.0
1450,2023-06-15 16:05:40.443000064,0.2857142857142857
1451,2023-06-15 16:06:10.443000064,0.0
1452,2023-06-15 16:06:40.443000064,0.41833398018406254
1453,2023-06-15 16:07:10.443000064,0.27282051132736496
1454,2023-06-15 16:07:40.443000064,0.0
1455,2023-06-15 16:08:10.443000064,0.0
1456,2023-06-15 16:08:40.443000064,0.0
1457,2023-06-15 16:09:10.443000064,0.0
1458,2023-06-15 16:09:40.443000064,0.0
1459,2023-06-15 16:10:10.443000064,0.0
1460,2023-06-15 16:10:40.443000064,0.0
1461,2023-06-15 16:11:10.443000064,0.0
1462,2023-06-15 16:11:40.443000064,0.0
1463,2023-06-15 16:12:10.443000064,0.0
1464,2023-06-15 16:12:40.443000064,0.0
1465,2023-06-15 16:13:10.443000064,0.0
1466,2023-06-15 16:13:40.443000064,0.0
1467,2023-06-15 16:14:10.443000064,0.0
1468,2023-06-15 16:14:40.443000064,0.0
1469,2023-06-15 16:15:10.443000064,0.0
1470,2023-06-15 16:15:40.443000064,0.0
1471,2023-06-15 16:16:10.443000064,0.0
1472,2023-06-15 16:16:40.443000064,0.0
1473,2023-06-15 16:17:10.443000064,0.0
1474,2023-06-15 16:17:40.443000064,0.0
1475,2023-06-15 16:18:10.443000064,0.8333333333333335
1476,2023-06-15 16:18:40.443000064,0.7547443155237686
1477,2023-06-15 16:19:10.443000064,0.0
1478,2023-06-15 16:19:40.443000064,0.0
1479,2023-06-15 16:20:10.443000064,0.32258064516129037
1480,2023-06-15 16:20:40.443000064,1.1364191548322817
1481,2023-06-15 16:21:10.443000064,0.0
1482,2023-06-15 16:21:40.443000064,0.0
1483,2023-06-15 16:22:10.443000064,0.0
1484,2023-06-15 16:22:40.443000064,0.0
1485,2023-06-15 16:23:10.443000064,0.0
1486,2023-06-15 16:23:40.443000064,0.0
1487,2023-06-15 16:24:10.443000064,2.29870746787824
1488,2023-06-15 16:24:40.443000064,0.0
1489,2023-06-15 16:25:10.443000064,0.0
1490,2023-06-15 16:25:40.443000064,0.0
1491,2023-06-15 16:26:10.443000064,0.0
1492,2023-06-15 16:26:40.443000064,0.0
1493,2023-06-15 16:27:10.443000064,0.0
1494,2023-06-15 16:27:40.443000064,0.0
1495,2023-06-15 16:28:10.443000064,0.0
1496,2023-06-15 16:28:40.443000064,0.0
1497,2023-06-15 16:29:10.443000064,0.0
1498,2023-06-15 16:29:40.443000064,0.0
1499,2023-06-15 16:30:10.443000064,0.0
1500,2023-06-15 16:30:40.443000064,0.8064516129032261
1501,2023-06-15 16:31:10.443000064,1.5873015873015868
1502,2023-06-15 16:31:40.443000064,0.0
1503,2023-06-15 16:32:10.443000064,0.0
1504,2023-06-15 16:32:40.443000064,0.0
1505,2023-06-15 16:33:10.443000064,0.0
1506,2023-06-15 16:33:40.443000064,0.0
1507,2023-06-15 16:34:10.443000064,0.0
1508,2023-06-15 16:34:40.443000064,0.0
1509,2023-06-15 16:35:10.443000064,0.0
1510,2023-06-15 16:35:40.443000064,0.0
1511,2023-06-15 16:36:10.443000064,0.0
1512,2023-06-15 16:36:40.443000064,0.0
1513,2023-06-15 16:37:10.443000064,0.0
1514,2023-06-15 16:37:40.443000064,0.0
1515,2023-06-15 16:38:10.443000064,0.0
1516,2023-06-15 16:38:40.443000064,0.0
1517,2023-06-15 16:39:10.443000064,0.0
1518,2023-06-15 16:39:40.443000064,0.0
1519,2023-06-15 16:40:10.443000064,0.0
1520,2023-06-15 16:40:40.443000064,0.0
1521,2023-06-15 16:41:10.443000064,0.0
1522,2023-06-15 16:41:40.443000064,0.0
1523,2023-06-15 16:42:10.443000064,0.0
1524,2023-06-15 16:42:40.443000064,0.0
1525,2023-06-15 16:43:10.443000064,0.0
1526,2023-06-15 16:43:40.443000064,0.0
1527,2023-06-15 16:44:10.443000064,0.0
1528,2023-06-15 16:44:40.443000064,0.0
1529,2023-06-15 16:45:10.443000064,0.0
1530,2023-06-15 16:45:40.443000064,0.0
1531,2023-06-15 16:46:10.443000064,0.0
1532,2023-06-15 16:46:40.443000064,0.0
1533,2023-06-15 16:47:10.443000064,0.0
1534,2023-06-15 16:47:40.443000064,0.0
1535,2023-06-15 16:48:10.443000064,0.0
1536,2023-06-15 16:48:40.443000064,0.0
1537,2023-06-15 16:49:10.443000064,0.0
1538,2023-06-15 16:49:40.443000064,1.5624999999999996
1539,2023-06-15 16:50:10.443000064,0.0
1540,2023-06-15 16:50:40.443000064,0.0
1541,2023-06-15 16:51:10.443000064,0.0
1542,2023-06-15 16:51:40.443000064,0.0
1543,2023-06-15 16:52:10.443000064,0.0
1544,2023-06-15 16:52:40.443000064,0.0
1545,2023-06-15 16:53:10.443000064,0.0
1546,2023-06-15 16:53:40.443000064,0.0
1547,2023-06-15 16:54:10.443000064,0.0
1548,2023-06-15 16:54:40.443000064,0.0
1549,2023-06-15 16:55:10.443000064,0.0
1550,2023-06-15 16:55:40.443000064,0.0
1551,2023-06-15 16:56:10.443000064,0.0
1552,2023-06-15 16:56:40.443000064,0.0
1553,2023-06-15 16:57:10.443000064,0.0
1554,2023-06-15 16:57:40.443000064,0.0
1555,2023-06-15 16:58:10.443000064,0.0
1556,2023-06-15 16:58:40.443000064,0.0
1557,2023-06-15 16:59:10.443000064,0.0
1558,2023-06-15 16:59:40.443000064,0.0
1559,2023-06-15 17:00:10.443000064,0.0
1560,2023-06-15 17:00:40.443000064,0.0
1561,2023-06-15 17:01:10.443000064,0.0
1562,2023-06-15 17:01:40.443000064,0.8265227498913631
1563,2023-06-15 17:02:10.443000064,0.0
1564,2023-06-15 17:02:40.443000064,0.0
1565,2023-06-15 17:03:10.443000064,2.0618556701030926
1566,2023-06-15 17:03:40.443000064,0.0
1567,2023-06-15 17:04:10.443000064,0.0
1568,2023-06-15 17:04:40.443000064,0.0
1569,2023-06-15 17:05:10.443000064,0.0
1570,2023-06-15 17:05:40.443000064,0.0
1571,2023-06-15 17:06:10.443000064,0.0
1572,2023-06-15 17:06:40.443000064,0.0
1573,2023-06-15 17:07:10.443000064,0.0
1574,2023-06-15 17:07:40.443000064,0.0
1575,2023-06-15 17:08:10.443000064,0.0
1576,2023-06-15 17:08:40.443000064,0.0
1577,2023-06-15 17:09:10.443000064,0.0
1578,2023-06-15 17:09:40.443000064,1.1627762746815717
1579,2023-06-15 17:10:10.443000064,0.0
1580,2023-06-15 17:10:40.443000064,0.0
1581,2023-06-15 17:11:10.443000064,0.0
1582,2023-06-15 17:11:40.443000064,0.0
1583,2023-06-15 17:12:10.443000064,0.0
1584,2023-06-15 17:12:40.443000064,0.0
1585,2023-06-15 17:13:10.443000064,0.0
1586,2023-06-15 17:13:40.443000064,0.0
1587,2023-06-15 17:14:10.443000064,0.0
1588,2023-06-15 17:14:40.443000064,0.0
1589,2023-06-15 17:15:10.443000064,0.0
1590,2023-06-15 17:15:40.443000064,0.0
1591,2023-06-15 17:16:10.443000064,0.0
1592,2023-06-15 17:16:40.443000064,0.0
1593,2023-06-15 17:17:10.443000064,0.0
1594,2023-06-15 17:17:40.443000064,1.4493565823012307
1595,2023-06-15 17:18:10.443000064,0.0
1596,2023-06-15 17:18:40.443000064,0.0
1597,2023-06-15 17:19:10.443000064,0.0
1598,2023-06-15 17:19:40.443000064,0.0
1599,2023-06-15 17:20:10.443000064,0.0
1600,2023-06-15 17:20:40.443000064,0.0
1601,2023-06-15 17:21:10.443000064,0.0
1602,2023-06-15 17:21:40.443000064,0.0
1603,2023-06-15 17:22:10.443000064,0.0
1604,2023-06-15 17:22:40.443000064,0.0
1605,2023-06-15 17:23:10.443000064,1.4084507042253522
1606,2023-06-15 17:23:40.443000064,0.0
1607,2023-06-15 17:24:10.443000064,0.0
1608,2023-06-15 17:24:40.443000064,0.0
1609,2023-06-15 17:25:10.443000064,0.0
1610,2023-06-15 17:25:40.443000064,0.0
1611,2023-06-15 17:26:10.443000064,0.0
1612,2023-06-15 17:26:40.443000064,0.0
1613,2023-06-15 17:27:10.443000064,0.0
1614,2023-06-15 17:27:40.443000064,0.0
1615,2023-06-15 17:28:10.443000064,0.0
1616,2023-06-15 17:28:40.443000064,0.0
1617,2023-06-15 17:29:10.443000064,0.0
1618,2023-06-15 17:29:40.443000064,0.0
1619,2023-06-15 17:30:10.443000064,0.0
1620,2023-06-15 17:30:40.443000064,0.0
1621,2023-06-15 17:31:10.443000064,0.0
1622,2023-06-15 17:31:40.443000064,0.0
1623,2023-06-15 17:32:10.443000064,0.0
1624,2023-06-15 17:32:40.443000064,0.0
1625,2023-06-15 17:33:10.443000064,0.0
1626,2023-06-15 17:33:40.443000064,0.0
1627,2023-06-15 17:34:10.443000064,0.0
1628,2023-06-15 17:34:40.443000064,0.0
1629,2023-06-15 17:35:10.443000064,0.0
1630,2023-06-15 17:35:40.443000064,0.0
1631,2023-06-15 17:36:10.443000064,0.0
1632,2023-06-15 17:36:40.443000064,0.0
1633,2023-06-15 17:37:10.443000064,0.0
1634,2023-06-15 17:37:40.443000064,8.0
1635,2023-06-15 17:38:10.443000064,0.0
1636,2023-06-15 17:38:40.443000064,1.2987012987012987
1637,2023-06-15 17:39:10.443000064,0.0
1638,2023-06-15 17:39:40.443000064,0.0
1639,2023-06-15 17:40:10.443000064,0.0
1640,2023-06-15 17:40:40.443000064,0.0
1641,2023-06-15 17:41:10.443000064,0.0
1642,2023-06-15 17:41:40.443000064,0.0
1643,2023-06-15 17:42:10.443000064,0.0
1644,2023-06-15 17:42:40.443000064,1.36986301369863
1645,2023-06-15 17:43:10.443000064,1.1628159312021566
1646,2023-06-15 17:43:40.443000064,0.0
1647,2023-06-15 17:44:10.443000064,0.0
1648,2023-06-15 17:44:40.443000064,0.0
1649,2023-06-15 17:45:10.443000064,0.0
1650,2023-06-15 17:45:40.443000064,0.0
1651,2023-06-15 17:46:10.443000064,0.0
1652,2023-06-15 17:46:40.443000064,0.0
1653,2023-06-15 17:47:10.443000064,1.4285714285714286
1654,2023-06-15 17:47:40.443000064,0.0
1655,2023-06-15 17:48:10.443000064,0.0
1656,2023-06-15 17:48:40.443000064,0.0
1657,2023-06-15 17:49:10.443000064,0.0
1658,2023-06-15 17:49:40.443000064,0.0
1659,2023-06-15 17:50:10.443000064,0.0
1660,2023-06-15 17:50:40.443000064,0.0
1661,2023-06-15 17:51:10.443000064,0.0
1662,2023-06-15 17:51:40.443000064,0.0
1663,2023-06-15 17:52:10.443000064,0.0
1664,2023-06-15 17:52:40.443000064,0.0
1665,2023-06-15 17:53:10.443000064,0.0
1666,2023-06-15 17:53:40.443000064,0.0
1667,2023-06-15 17:54:10.443000064,0.0
1668,2023-06-15 17:54:40.443000064,0.0
1669,2023-06-15 17:55:10.443000064,0.0
1670,2023-06-15 17:55:40.443000064,0.0
1671,2023-06-15 17:56:10.443000064,0.0
1672,2023-06-15 17:56:40.443000064,0.0
1673,2023-06-15 17:57:10.443000064,0.0
1674,2023-06-15 17:57:40.443000064,0.0
1675,2023-06-15 17:58:10.443000064,1.0526315789473684
1676,2023-06-15 17:58:40.443000064,0.0
1677,2023-06-15 17:59:10.443000064,0.0
1678,2023-06-15 17:59:40.443000064,0.0
1679,2023-06-15 18:00:10.443000064,0.9708737864077668
1680,2023-06-15 18:00:40.443000064,0.0
1681,2023-06-15 18:01:10.443000064,0.0
1682,2023-06-15 18:01:40.443000064,0.0
1683,2023-06-15 18:02:10.443000064,0.0
1684,2023-06-15 18:02:40.443000064,0.0
1685,2023-06-15 18:03:10.443000064,0.0
1686,2023-06-15 18:03:40.443000064,0.0
1687,2023-06-15 18:04:10.443000064,0.0
1688,2023-06-15 18:04:40.443000064,0.0
1689,2023-06-15 18:05:10.443000064,0.0
1690,2023-06-15 18:05:40.443000064,0.0
1691,2023-06-15 18:06:10.443000064,0.0
1692,2023-06-15 18:06:40.443000064,0.0
1693,2023-06-15 18:07:10.443000064,0.0
1694,2023-06-15 18:07:40.443000064,0.0
1695,2023-06-15 18:08:10.443000064,0.0
1696,2023-06-15 18:08:40.443000064,0.0
1697,2023-06-15 18:09:10.443000064,0.0
1698,2023-06-15 18:09:40.443000064,0.0
1699,2023-06-15 18:10:10.443000064,0.0
1700,2023-06-15 18:10:40.443000064,0.0
1701,2023-06-15 18:11:10.443000064,0.0
1702,2023-06-15 18:11:40.443000064,0.0
1703,2023-06-15 18:12:10.443000064,0.0
1704,2023-06-15 18:12:40.443000064,0.0
1705,2023-06-15 18:13:10.443000064,0.0
1706,2023-06-15 18:13:40.443000064,0.0
1707,2023-06-15 18:14:10.443000064,0.0
1708,2023-06-15 18:14:40.443000064,0.0
1709,2023-06-15 18:15:10.443000064,0.0
1710,2023-06-15 18:15:40.443000064,0.0
1711,2023-06-15 18:16:10.443000064,0.0
1712,2023-06-15 18:16:40.443000064,0.0
1713,2023-06-15 18:17:10.443000064,0.0
1714,2023-06-15 18:17:40.443000064,0.0
1715,2023-06-15 18:18:10.443000064,0.0
1716,2023-06-15 18:18:40.443000064,0.0
1717,2023-06-15 18:19:10.443000064,0.0
1718,2023-06-15 18:19:40.443000064,0.0
1719,2023-06-15 18:20:10.443000064,0.0
1720,2023-06-15 18:20:40.443000064,0.0
1721,2023-06-15 18:21:10.443000064,0.0
1722,2023-06-15 18:21:40.443000064,0.0
1723,2023-06-15 18:22:10.443000064,0.0
1724,2023-06-15 18:22:40.443000064,0.0
1725,2023-06-15 18:23:10.443000064,0.0
1726,2023-06-15 18:23:40.443000064,0.0
1727,2023-06-15 18:24:10.443000064,0.0
1728,2023-06-15 18:24:40.443000064,0.0
1729,2023-06-15 18:25:10.443000064,0.0
1730,2023-06-15 18:25:40.443000064,0.0
1731,2023-06-15 18:26:10.443000064,0.0
1732,2023-06-15 18:26:40.443000064,0.0
1733,2023-06-15 18:27:10.443000064,0.0
1734,2023-06-15 18:27:40.443000064,0.5791176144728866
1735,2023-06-15 18:28:10.443000064,0.0
1736,2023-06-15 18:28:40.443000064,0.0
1737,2023-06-15 18:29:10.443000064,0.0
1738,2023-06-15 18:29:40.443000064,0.0
1739,2023-06-15 18:30:10.443000064,0.0
1740,2023-06-15 18:30:40.443000064,0.0
1741,2023-06-15 18:31:10.443000064,0.0
1742,2023-06-15 18:31:40.443000064,0.0
1743,2023-06-15 18:32:10.443000064,0.0
1744,2023-06-15 18:32:40.443000064,0.0
1745,2023-06-15 18:33:10.443000064,0.0
1746,2023-06-15 18:33:40.443000064,0.0
1747,2023-06-15 18:34:10.443000064,0.0
1748,2023-06-15 18:34:40.443000064,0.0
1749,2023-06-15 18:35:10.443000064,0.0
1750,2023-06-15 18:35:40.443000064,0.0
1751,2023-06-15 18:36:10.443000064,0.0
1752,2023-06-15 18:36:40.443000064,0.0
1753,2023-06-15 18:37:10.443000064,0.0
1754,2023-06-15 18:37:40.443000064,0.0
1755,2023-06-15 18:38:10.443000064,0.0
1756,2023-06-15 18:38:40.443000064,0.0
1757,2023-06-15 18:39:10.443000064,0.0
1758,2023-06-15 18:39:40.443000064,0.0
1759,2023-06-15 18:40:10.443000064,0.0
1760,2023-06-15 18:40:40.443000064,0.0
1761,2023-06-15 18:41:10.443000064,0.0
1762,2023-06-15 18:41:40.443000064,0.0
1763,2023-06-15 18:42:10.443000064,0.0
1764,2023-06-15 18:42:40.443000064,0.0
1765,2023-06-15 18:43:10.443000064,0.0
1766,2023-06-15 18:43:40.443000064,0.0
1767,2023-06-15 18:44:10.443000064,0.0
1768,2023-06-15 18:44:40.443000064,0.0
1769,2023-06-15 18:45:10.443000064,0.0
1770,2023-06-15 18:45:40.443000064,0.0
1771,2023-06-15 18:46:10.443000064,0.0
1772,2023-06-15 18:46:40.443000064,0.0
1773,2023-06-15 18:47:10.443000064,0.0
1774,2023-06-15 18:47:40.443000064,0.0
1775,2023-06-15 18:48:10.443000064,0.0
1776,2023-06-15 18:48:40.443000064,0.0
1777,2023-06-15 18:49:10.443000064,0.0
